sequenceID,test.fold,model.name,Penalty,Parameters,pred.log.lambda,possible.fp,possible.fn,fp,fn,labels,errors
139.7,1,BinSeg,lm,2,-1.72693881974553,2,0,0,0,2,0
139.7,1,BinSeg,constant,1,-0.575646273248511,2,0,0,0,2,0
139.7,1,BinSeg,linear,2,-0.575646273248511,2,0,0,0,2,0
139.7,1,BinSeg,BIC,0,0.575646273248512,2,0,0,0,2,0
139.7,2,BinSeg,lm,2,-1.72693881974553,1,1,0,0,1,0
139.7,2,BinSeg,linear,2,-0.575646273248511,1,1,0,0,1,0
139.7,2,BinSeg,constant,1,0.575646273248512,1,1,0,0,1,0
139.7,2,BinSeg,BIC,0,0.575646273248512,1,1,0,0,1,0
145.1,1,BinSeg,constant,1,-0.575646273248511,1,1,0,0,1,0
145.1,1,BinSeg,lm,2,-0.575646273248511,1,1,0,0,1,0
145.1,1,BinSeg,linear,2,-0.575646273248511,1,1,0,0,1,0
145.1,1,BinSeg,BIC,0,1.72693881974553,1,1,0,1,1,1
145.1,2,BinSeg,lm,2,-0.575646273248511,1,0,0,0,1,0
145.1,2,BinSeg,linear,2,-0.575646273248511,1,0,0,0,1,0
145.1,2,BinSeg,constant,1,0.575646273248512,1,0,0,0,1,0
145.1,2,BinSeg,BIC,0,1.72693881974553,1,0,0,0,1,0
145.17,1,BinSeg,lm,2,-1.72693881974553,1,1,1,0,1,1
145.17,1,BinSeg,linear,2,-1.72693881974553,1,1,1,0,1,1
145.17,1,BinSeg,constant,1,-0.575646273248511,1,1,0,0,1,0
145.17,1,BinSeg,BIC,0,0.575646273248512,1,1,0,0,1,0
145.17,2,BinSeg,lm,2,-1.72693881974553,1,0,0,0,1,0
145.17,2,BinSeg,linear,2,-0.575646273248511,1,0,0,0,1,0
145.17,2,BinSeg,constant,1,0.575646273248512,1,0,0,0,1,0
145.17,2,BinSeg,BIC,0,0.575646273248512,1,0,0,0,1,0
145.19,1,BinSeg,lm,2,-1.72693881974553,1,0,0,0,1,0
145.19,1,BinSeg,linear,2,-1.72693881974553,1,0,0,0,1,0
145.19,1,BinSeg,constant,1,-0.575646273248511,1,0,0,0,1,0
145.19,1,BinSeg,BIC,0,0.575646273248512,1,0,0,0,1,0
145.19,2,BinSeg,lm,2,-2.87823136624256,1,1,0,0,1,0
145.19,2,BinSeg,linear,2,-1.72693881974553,1,1,0,0,1,0
145.19,2,BinSeg,constant,1,0.575646273248512,1,1,0,1,1,1
145.19,2,BinSeg,BIC,0,0.575646273248512,1,1,0,1,1,1
145.2,1,BinSeg,lm,2,-1.72693881974553,1,1,0,0,1,0
145.2,1,BinSeg,constant,1,-0.575646273248511,1,1,0,0,1,0
145.2,1,BinSeg,linear,2,-0.575646273248511,1,1,0,0,1,0
145.2,1,BinSeg,BIC,0,0.575646273248512,1,1,0,0,1,0
145.2,2,BinSeg,lm,2,-1.72693881974553,1,0,0,0,1,0
145.2,2,BinSeg,linear,2,-0.575646273248511,1,0,0,0,1,0
145.2,2,BinSeg,constant,1,0.575646273248512,1,0,0,0,1,0
145.2,2,BinSeg,BIC,0,0.575646273248512,1,0,0,0,1,0
145.3,1,BinSeg,lm,2,-1.72693881974553,1,1,0,0,1,0
145.3,1,BinSeg,linear,2,-1.72693881974553,1,1,0,0,1,0
145.3,1,BinSeg,constant,1,-0.575646273248511,1,1,0,0,1,0
145.3,1,BinSeg,BIC,0,0.575646273248512,1,1,0,0,1,0
145.3,2,BinSeg,lm,2,-1.72693881974553,1,0,0,0,1,0
145.3,2,BinSeg,linear,2,-0.575646273248511,1,0,0,0,1,0
145.3,2,BinSeg,constant,1,0.575646273248512,1,0,0,0,1,0
145.3,2,BinSeg,BIC,0,0.575646273248512,1,0,0,0,1,0
145.4,1,BinSeg,lm,2,-1.72693881974553,2,1,0,0,2,0
145.4,1,BinSeg,linear,2,-1.72693881974553,2,1,0,0,2,0
145.4,1,BinSeg,constant,1,-0.575646273248511,2,1,0,1,2,1
145.4,1,BinSeg,BIC,0,0.575646273248512,2,1,0,1,2,1
145.4,2,BinSeg,lm,2,-1.72693881974553,1,1,0,0,1,0
145.4,2,BinSeg,linear,2,-0.575646273248511,1,1,0,1,1,1
145.4,2,BinSeg,constant,1,0.575646273248512,1,1,0,1,1,1
145.4,2,BinSeg,BIC,0,0.575646273248512,1,1,0,1,1,1
145.6,1,BinSeg,lm,2,-1.72693881974553,2,2,0,0,2,0
145.6,1,BinSeg,linear,2,-1.72693881974553,2,2,0,0,2,0
145.6,1,BinSeg,constant,1,-0.575646273248511,2,2,0,0,2,0
145.6,1,BinSeg,BIC,0,0.575646273248512,2,2,0,2,2,2
145.6,2,BinSeg,lm,2,-1.72693881974553,1,0,0,0,1,0
145.6,2,BinSeg,linear,2,-1.72693881974553,1,0,0,0,1,0
145.6,2,BinSeg,constant,1,0.575646273248512,1,0,0,0,1,0
145.6,2,BinSeg,BIC,0,0.575646273248512,1,0,0,0,1,0
145.7,1,BinSeg,lm,2,-1.72693881974553,1,1,0,0,1,0
145.7,1,BinSeg,linear,2,-1.72693881974553,1,1,0,0,1,0
145.7,1,BinSeg,constant,1,-0.575646273248511,1,1,0,0,1,0
145.7,1,BinSeg,BIC,0,0.575646273248512,1,1,0,1,1,1
145.7,2,BinSeg,lm,2,-1.72693881974553,1,0,0,0,1,0
145.7,2,BinSeg,linear,2,-1.72693881974553,1,0,0,0,1,0
145.7,2,BinSeg,constant,1,0.575646273248512,1,0,0,0,1,0
145.7,2,BinSeg,BIC,0,0.575646273248512,1,0,0,0,1,0
149.1,1,BinSeg,constant,1,-0.575646273248511,1,0,0,0,1,0
149.1,1,BinSeg,lm,2,-0.575646273248511,1,0,0,0,1,0
149.1,1,BinSeg,linear,2,-0.575646273248511,1,0,0,0,1,0
149.1,1,BinSeg,BIC,0,1.72693881974553,1,0,0,0,1,0
149.1,2,BinSeg,lm,2,-0.575646273248511,1,1,0,1,1,1
149.1,2,BinSeg,linear,2,-0.575646273248511,1,1,0,1,1,1
149.1,2,BinSeg,constant,1,0.575646273248512,1,1,0,1,1,1
149.1,2,BinSeg,BIC,0,1.72693881974553,1,1,0,1,1,1
149.11,1,BinSeg,lm,2,-1.72693881974553,1,1,0,0,1,0
149.11,1,BinSeg,linear,2,-1.72693881974553,1,1,0,0,1,0
149.11,1,BinSeg,constant,1,-0.575646273248511,1,1,0,0,1,0
149.11,1,BinSeg,BIC,0,0.575646273248512,1,1,0,0,1,0
149.11,2,BinSeg,lm,2,-1.72693881974553,1,0,0,0,1,0
149.11,2,BinSeg,linear,2,-0.575646273248511,1,0,0,0,1,0
149.11,2,BinSeg,constant,1,0.575646273248512,1,0,0,0,1,0
149.11,2,BinSeg,BIC,0,0.575646273248512,1,0,0,0,1,0
149.2,1,BinSeg,constant,1,-0.575646273248511,2,2,0,1,2,1
149.2,1,BinSeg,lm,2,-0.575646273248511,2,2,0,1,2,1
149.2,1,BinSeg,linear,2,-0.575646273248511,2,2,0,1,2,1
149.2,1,BinSeg,BIC,0,1.72693881974553,2,2,0,2,2,2
149.2,2,BinSeg,lm,2,-0.575646273248511,1,0,0,0,1,0
149.2,2,BinSeg,linear,2,-0.575646273248511,1,0,0,0,1,0
149.2,2,BinSeg,constant,1,0.575646273248512,1,0,0,0,1,0
149.2,2,BinSeg,BIC,0,1.72693881974553,1,0,0,0,1,0
149.6,1,BinSeg,lm,2,-1.72693881974553,2,1,0,1,2,1
149.6,1,BinSeg,constant,1,-0.575646273248511,2,1,0,1,2,1
149.6,1,BinSeg,linear,2,-0.575646273248511,2,1,0,1,2,1
149.6,1,BinSeg,BIC,0,0.575646273248512,2,1,0,1,2,1
149.6,2,BinSeg,lm,2,-1.72693881974553,1,1,0,0,1,0
149.6,2,BinSeg,linear,2,-0.575646273248511,1,1,0,0,1,0
149.6,2,BinSeg,constant,1,0.575646273248512,1,1,0,0,1,0
149.6,2,BinSeg,BIC,0,0.575646273248512,1,1,0,0,1,0
153.11,1,BinSeg,lm,2,-1.72693881974553,1,1,0,0,1,0
153.11,1,BinSeg,linear,2,-1.72693881974553,1,1,0,0,1,0
153.11,1,BinSeg,constant,1,-0.575646273248511,1,1,0,0,1,0
153.11,1,BinSeg,BIC,0,0.575646273248512,1,1,0,1,1,1
153.11,2,BinSeg,lm,2,-1.72693881974553,1,0,0,0,1,0
153.11,2,BinSeg,linear,2,-0.575646273248511,1,0,0,0,1,0
153.11,2,BinSeg,constant,1,0.575646273248512,1,0,0,0,1,0
153.11,2,BinSeg,BIC,0,0.575646273248512,1,0,0,0,1,0
153.17,1,BinSeg,lm,2,-1.72693881974553,2,0,1,0,2,1
153.17,1,BinSeg,linear,2,-1.72693881974553,2,0,1,0,2,1
153.17,1,BinSeg,constant,1,-0.575646273248511,2,0,0,0,2,0
153.17,1,BinSeg,BIC,0,0.575646273248512,2,0,0,0,2,0
153.17,2,BinSeg,lm,2,-1.72693881974553,1,1,0,0,1,0
153.17,2,BinSeg,linear,2,-0.575646273248511,1,1,0,0,1,0
153.17,2,BinSeg,constant,1,0.575646273248512,1,1,0,1,1,1
153.17,2,BinSeg,BIC,0,0.575646273248512,1,1,0,1,1,1
153.18,1,BinSeg,lm,2,-1.72693881974553,2,0,0,0,2,0
153.18,1,BinSeg,linear,2,-1.72693881974553,2,0,0,0,2,0
153.18,1,BinSeg,constant,1,-0.575646273248511,2,0,0,0,2,0
153.18,1,BinSeg,BIC,0,0.575646273248512,2,0,0,0,2,0
153.18,2,BinSeg,lm,2,-1.72693881974553,1,1,0,0,1,0
153.18,2,BinSeg,linear,2,-1.72693881974553,1,1,0,0,1,0
153.18,2,BinSeg,constant,1,0.575646273248512,1,1,0,1,1,1
153.18,2,BinSeg,BIC,0,0.575646273248512,1,1,0,1,1,1
153.2,1,BinSeg,constant,1,-0.575646273248511,2,0,0,0,2,0
153.2,1,BinSeg,lm,2,-0.575646273248511,2,0,0,0,2,0
153.2,1,BinSeg,linear,2,-0.575646273248511,2,0,0,0,2,0
153.2,1,BinSeg,BIC,0,0.575646273248512,2,0,0,0,2,0
153.2,2,BinSeg,lm,2,-0.575646273248511,1,1,0,0,1,0
153.2,2,BinSeg,linear,2,-0.575646273248511,1,1,0,0,1,0
153.2,2,BinSeg,constant,1,0.575646273248512,1,1,0,0,1,0
153.2,2,BinSeg,BIC,0,0.575646273248512,1,1,0,0,1,0
153.4,1,BinSeg,lm,2,-1.72693881974553,2,0,0,0,2,0
153.4,1,BinSeg,linear,2,-1.72693881974553,2,0,0,0,2,0
153.4,1,BinSeg,constant,1,-0.575646273248511,2,0,0,0,2,0
153.4,1,BinSeg,BIC,0,0.575646273248512,2,0,0,0,2,0
153.4,2,BinSeg,lm,2,-1.72693881974553,1,1,0,0,1,0
153.4,2,BinSeg,linear,2,-0.575646273248511,1,1,0,0,1,0
